provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,strat_key,strat_value,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.3833333333333333,7,,,,,,,,,,0.5714285714285714,0.3833333333333333,0.625,"{""cardioembolic"": 3, ""unknown"": 4}","{""cardioembolic"": 5, ""large_artery"": 1, ""unknown"": 1}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.4094866796621182,58,,,,,,,,,,0.41379310344827586,0.4094866796621182,0.563131313131313,"{""anticoagulation"": 12, ""antiplatelet"": 2, ""both"": 44}","{""anticoagulation"": 42, ""antiplatelet"": 3, ""both"": 13}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.40690943043884215,56,,,,,,,,,,0.4107142857142857,0.40690943043884215,0.5627202255109233,"{""anticoagulation"": 11, ""antiplatelet"": 2, ""both"": 43}","{""anticoagulation"": 40, ""antiplatelet"": 3, ""both"": 13}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R2,D4,categorical,stroke_tier,C,macro_f1,0.3333333333333333,2,,,,,,,,,,0.5,0.3333333333333333,0.5,"{""anticoagulation"": 1, ""both"": 1}","{""anticoagulation"": 2}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.34192037470725994,427,,,0.34192037470725994,0.39390049069953215,0.08844316194372084,0.5440339578454333,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.345,400,,,0.345,0.3918637222330793,0.09139041400338432,0.5404375000000001,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.2962962962962963,27,,,0.2962962962962963,0.4305555555555556,0.09064327485380116,0.5973148148148149,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.035398230088495575,113,0.0,109.0,0.035398230088495575,,,0.7777212389380536,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.010101010101010102,99,0.0,98.0,0.010101010101010102,,,0.798686868686869,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.21428571428571427,14,0.0,11.0,0.21428571428571427,,,0.6294642857142858,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.8335158817086528,913,,,0.8335158817086528,0.4940203045685279,0.13917254340319363,0.1447946330777656,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.8412213740458016,655,,,0.8412213740458016,0.499410228325891,0.1347469917761966,0.1381641221374046,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.813953488372093,258,,,0.813953488372093,0.48544973544973546,0.16393176566556902,0.16162790697674415,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.12037575551992105,339,,,,,,,,,,0.14749262536873156,0.12037575551992105,0.18069362509517378,"{""bilateral_or_none"": 89, ""left"": 57, ""none"": 91, ""right"": 49, ""unknown"": 53}","{""bilateral_or_none"": 32, ""left"": 143, ""none"": 1, ""right"": 152, ""unknown"": 11}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.11899981342121586,236,,,,,,,,,,0.1440677966101695,0.11899981342121586,0.18546473535823943,"{""bilateral_or_none"": 58, ""left"": 38, ""none"": 57, ""right"": 30, ""unknown"": 53}","{""bilateral_or_none"": 23, ""left"": 99, ""none"": 1, ""right"": 108, ""unknown"": 5}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.10888888888888888,103,,,,,,,,,,0.1553398058252427,0.10888888888888888,0.200339558573854,"{""bilateral_or_none"": 31, ""left"": 19, ""none"": 34, ""right"": 19}","{""bilateral_or_none"": 9, ""left"": 44, ""right"": 44, ""unknown"": 6}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.0,4,,,,,,,,,,0.0,0.0,0.0,"{""uncertain"": 4}","{""consistent"": 4}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.0,4,,,,,,,,,,0.0,0.0,0.0,"{""uncertain"": 4}","{""consistent"": 4}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,177,177.0,177.0,1.0,,1.0,0.01045197740112994,0.20903954802259886,0.22598870056497175,3.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,6,6.0,6.0,1.0,,1.0,0.009999999999999995,0.8333333333333334,0.8333333333333334,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,17,17.0,17.0,1.0,,1.0,0.009999999999999995,0.29411764705882354,0.29411764705882354,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,112,112.0,112.0,1.0,,1.0,0.009999999999999997,0.1875,0.21428571428571427,3.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,29,29.0,29.0,1.0,,1.0,0.009999999999999997,0.3448275862068966,0.3448275862068966,2.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,25,25.0,25.0,1.0,,1.0,0.013199999999999998,0.24,0.24,3.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9945205479452055,365,365.0,363.0,0.9945205479452055,,1.0,0.014602739726027394,0.2054794520547945,0.23835616438356164,3.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,46,46.0,46.0,1.0,,1.0,0.01418478260869565,0.9565217391304348,0.9565217391304348,0.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,23,23.0,23.0,1.0,,1.0,0.009999999999999998,0.21739130434782608,0.21739130434782608,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,49,49.0,49.0,1.0,,1.0,0.009999999999999995,0.20408163265306123,0.24489795918367346,4.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.996031746031746,252,252.0,251.0,0.996031746031746,,1.0,0.014255952380952378,0.34523809523809523,0.36904761904761907,3.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9885057471264368,87,87.0,86.0,0.9885057471264368,,1.0,0.019195402298850573,0.19540229885057472,0.2413793103448276,3.0,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.04966686856450636,1651,0.0,1569.0,0.04966686856450636,,,0.7473243488794673,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.06696428571428571,224,0.0,209.0,0.06696428571428571,,,0.7376450892857146,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.06930693069306931,101,0.0,94.0,0.06930693069306931,,,0.7298514851485151,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.029850746268656716,268,0.0,260.0,0.029850746268656716,,,0.7613619402985078,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.06228668941979522,1172,0.0,1099.0,0.06228668941979522,,,0.7406250000000001,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.02694610778443114,334,0.0,325.0,0.02694610778443114,,,0.758360778443114,,,,,,,,,,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.3777777777777777,672,,,,,,,,,,0.6071428571428571,0.3777777777777777,0.6071428571428571,"{""high"": 672}","{""high"": 408, ""low"": 264}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.3629032258064517,79,,,,,,,,,,0.569620253164557,0.3629032258064517,0.569620253164557,"{""low"": 79}","{""high"": 34, ""low"": 45}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.43902439024390244,46,,,,,,,,,,0.782608695652174,0.43902439024390244,0.4090909090909091,"{""high"": 44, ""low"": 2}","{""high"": 38, ""low"": 8}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.39759036144578314,100,,,,,,,,,,0.66,0.39759036144578314,0.66,"{""high"": 100}","{""high"": 66, ""low"": 34}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.5023965536545444,469,,,,,,,,,,0.5756929637526652,0.5023965536545444,0.5791975881261595,"{""high"": 392, ""low"": 77}","{""high"": 257, ""low"": 212}",,,
aloe7b,tier2,qwen25-aloe-beta-7b,sepsis,SEP-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.37327188940092165,136,,,,,,,,,,0.5955882352941176,0.37327188940092165,0.5955882352941176,"{""high"": 136}","{""high"": 81, ""low"": 55}",,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9978902953586498,474,474.0,473.0,0.9978902953586498,,1.0,0.011687763713080166,0.24472573839662448,0.30168776371308015,5.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,44,44.0,44.0,1.0,,1.0,0.009999999999999997,0.2727272727272727,0.36363636363636365,3.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,339,339.0,339.0,1.0,,1.0,0.009999999999999995,0.16519174041297935,0.2359882005899705,6.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.009999999999999995,0.14285714285714285,0.14285714285714285,7.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.29377431906614787,514,0.0,363.0,0.29377431906614787,,,0.5749805447470818,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.2222222222222222,45,0.0,35.0,0.2222222222222222,,,0.6322222222222221,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.2903225806451613,372,0.0,264.0,0.2903225806451613,,,0.5777419354838711,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.14285714285714285,7,0.0,6.0,0.14285714285714285,,,0.6957142857142858,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.015486725663716814,904,0.0,890.0,0.015486725663716814,,,0.7967007743362835,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.0,80,0.0,80.0,0.0,,,0.8100000000000003,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.04309063893016345,673,0.0,644.0,0.04309063893016345,,,0.7766716196136706,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.08333333333333333,12,0.0,11.0,0.08333333333333333,,,0.7433333333333335,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.35034347399411186,1019,0.0,662.0,0.35034347399411186,,,0.5294160942100099,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.23809523809523808,84,0.0,64.0,0.23809523809523808,,,0.6195238095238098,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.6263157894736842,760,0.0,284.0,0.6263157894736842,,,0.3097072368421052,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.16666666666666666,12,0.0,10.0,0.16666666666666666,,,0.6766666666666669,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.3169550173010381,987,,,,,,,,,,0.46403242147923,0.3169550173010381,0.46403242147923,"{""atypical"": 987}","{""atypical"": 458, ""typical"": 529}",,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.33599999999999997,83,,,,,,,,,,0.5060240963855421,0.33599999999999997,0.5060240963855421,"{""atypical"": 83}","{""atypical"": 42, ""typical"": 41}",,,
meditron3_8b,tier2,meditron3-8b,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.2,12,,,,,,,,,,0.25,0.2,0.25,"{""typical"": 12}","{""atypical"": 9, ""typical"": 3}",,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,1.0,249,249.0,249.0,1.0,,1.0,0.009999999999999997,0.5421686746987951,0.5502008032128514,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,560,560.0,560.0,1.0,,1.0,0.009999999999999997,0.9107142857142857,0.9178571428571428,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,11,11.0,11.0,1.0,,1.0,0.009999999999999995,0.45454545454545453,0.45454545454545453,40.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,485,485.0,485.0,1.0,,1.0,0.009999999999999997,0.8144329896907216,0.8247422680412371,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.009999999999999995,0.2857142857142857,0.2857142857142857,68.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,306,306.0,306.0,1.0,,1.0,0.009999999999999995,0.7941176470588235,0.7973856209150327,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,1.0,487,487.0,487.0,1.0,,1.0,0.009999999999999998,0.5133470225872689,0.5195071868583162,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,1132,1132.0,1132.0,1.0,,1.0,0.009999999999999995,0.931095406360424,0.9381625441696113,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,24,24.0,24.0,1.0,,0.9999999999999999,0.009999999999999995,0.375,0.375,7.5,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,996,996.0,996.0,1.0,,1.0,0.009999999999999997,0.8152610441767069,0.8253012048192772,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,14,14.0,14.0,1.0,,1.0,0.009999999999999997,0.21428571428571427,0.21428571428571427,68.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,585,585.0,585.0,1.0,,1.0,0.009999999999999997,0.8205128205128205,0.8222222222222222,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,0.7969283276450512,586,586.0,467.0,0.7969283276450512,,1.0,0.17159129692832767,0.3191126279863481,0.32081911262798635,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,0.9092319627618308,1289,1289.0,1172.0,0.9092319627618308,,1.0,0.08222071373157487,0.2513576415826222,0.25446082234290146,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.6571428571428571,35,35.0,23.0,0.6571428571428571,,1.0,0.2842857142857143,0.2857142857142857,0.2857142857142857,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.8796861377506539,1147,1147.0,1009.0,0.8796861377506539,,1.0,0.10580863121185702,0.25370531822144726,0.25544899738448124,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.7368421052631579,19,19.0,14.0,0.7368421052631579,,1.0,0.22052631578947365,0.2631578947368421,0.2631578947368421,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8798219584569733,674,674.0,593.0,0.8798219584569733,,1.0,0.10538946587537092,0.30415430267062316,0.3086053412462908,0.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.2395858820650844,142,,,,,,,,,,0.2535211267605634,0.2395858820650844,0.5589488636363636,"{""cardioembolic"": 32, ""large_artery"": 22, ""small_vessel"": 1, ""unknown"": 87}","{""cardioembolic"": 90, ""large_artery"": 45, ""small_vessel"": 7}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.2515339732731037,135,,,,,,,,,,0.25925925925925924,0.2515339732731037,0.5625960061443932,"{""cardioembolic"": 31, ""large_artery"": 21, ""small_vessel"": 1, ""unknown"": 82}","{""cardioembolic"": 84, ""large_artery"": 45, ""small_vessel"": 6}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.07142857142857142,7,,,,,,,,,,0.14285714285714285,0.07142857142857142,0.3333333333333333,"{""cardioembolic"": 1, ""large_artery"": 1, ""unknown"": 5}","{""cardioembolic"": 6, ""small_vessel"": 1}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.1338896952104499,71,,,,,,,,,,0.2676056338028169,0.1338896952104499,0.2708333333333333,"{""anticoagulation"": 15, ""antiplatelet"": 1, ""both"": 48, ""neither"": 7}","{""anticoagulation"": 63, ""antiplatelet"": 3, ""both"": 5}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.12949346405228757,67,,,,,,,,,,0.2537313432835821,0.12949346405228757,0.2717391304347826,"{""anticoagulation"": 13, ""antiplatelet"": 1, ""both"": 46, ""neither"": 7}","{""anticoagulation"": 59, ""antiplatelet"": 3, ""both"": 5}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R2,D4,categorical,stroke_tier,C,macro_f1,0.3333333333333333,4,,,,,,,,,,0.5,0.3333333333333333,0.5,"{""anticoagulation"": 2, ""both"": 2}","{""anticoagulation"": 4}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
meditron3_8b,tier2,meditron3-8b,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
meditron3_8b,tier2,meditron3-8b,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.29280397022332505,403,,,0.29280397022332505,0.5324935400516796,0.10742884188297537,0.5757568238213401,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.2992125984251969,381,,,0.2992125984251969,0.5430057388809182,0.11248211732370375,0.5706299212598427,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.18181818181818182,22,,,0.18181818181818182,0.325,0.07670454545454546,0.6645454545454548,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.04782608695652174,920,0.0,876.0,0.04782608695652174,,,0.7546603260869569,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.041979010494752625,667,0.0,639.0,0.041979010494752625,,,0.757215142428786,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.06324110671936758,253,0.0,237.0,0.06324110671936758,,,0.7479249011857709,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.825,920,,,0.825,0.4896251572327044,0.1262550655081841,0.1502961956521739,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.8287878787878787,660,,,0.8287878787878787,0.48347288634607755,0.11518198221856427,0.1470909090909091,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.8153846153846154,260,,,0.8153846153846154,0.5032765399737876,0.17246754702174094,0.1584326923076923,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.1005897435897436,397,,,,,,,,,,0.181360201511335,0.1005897435897436,0.20918978912319647,"{""bilateral_or_none"": 106, ""left"": 70, ""none"": 97, ""right"": 51, ""unknown"": 73}","{""bilateral_or_none"": 11, ""left"": 362, ""right"": 24}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.0969445270426537,281,,,,,,,,,,0.1601423487544484,0.0969445270426537,0.20592492085029396,"{""bilateral_or_none"": 67, ""left"": 44, ""none"": 66, ""right"": 33, ""unknown"": 71}","{""bilateral_or_none"": 9, ""left"": 251, ""right"": 21}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.1110879388251651,116,,,,,,,,,,0.23275862068965517,0.1110879388251651,0.21452991452991452,"{""bilateral_or_none"": 39, ""left"": 26, ""none"": 31, ""right"": 18, ""unknown"": 2}","{""bilateral_or_none"": 2, ""left"": 111, ""right"": 3}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.10272962741581988,469,,,,,,,,,,0.13219616204690832,0.10272962741581988,0.3543123543123543,"{""consistent"": 66, ""inconsistent"": 13, ""uncertain"": 390}","{""consistent"": 412, ""inconsistent"": 57}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.10325814536340854,466,,,,,,,,,,0.13304721030042918,0.10325814536340854,0.3543123543123543,"{""consistent"": 66, ""inconsistent"": 13, ""uncertain"": 387}","{""consistent"": 409, ""inconsistent"": 57}",,,
meditron3_8b,tier2,meditron3-8b,stroke,S-T3,D4,categorical,stroke_tier,B,macro_f1,0.0,3,,,,,,,,,,0.0,0.0,0.0,"{""uncertain"": 3}","{""consistent"": 3}",,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,421,421.0,421.0,1.0,,1.0,0.010914489311163893,0.11401425178147269,0.30403800475059384,3.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,16,16.0,16.0,1.0,,1.0,0.022031249999999995,0.0625,0.1875,4.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,46,46.0,46.0,1.0,,1.0,0.009999999999999997,0.021739130434782608,0.2608695652173913,3.5,,,,,,,,
